uid;question
2f9ee060;Покажи все убыточные позиции на счете FIN-203-B
1f4a7df3;Какой у меня уровень доступа к котировкам на бирже MOEX?
658fbb91;Каков текущий статус заявки ORD667788?
14af2851;Какая текущая цена у моих акций LKOH@MISX?
8ee6ae05;Какая нереализованная прибыль по ROSN@MISX на счете FIN-203-B?
6dd90b76;Покажи разрешения на маркет-дату для моего токена.
1bde7410;Выведи на экран все мои приказы
ae887b10;Можно ли покупать акции 'Интер РАО'?
4e8c3b61;Последние сделки по Сургутнефтегазу.
cc5c80da;Проверь, есть ли у меня открытые позиции на срочном рынке на счете FIN-203-B
5e608e5d;Купи 10 акций Apple (AAPL@XNGS) по рынку
b242f24a;Покажи все налоговые удержания за этот год
930208e9;Какие биржи доступны для торговли?
ab128a5c;Сколько у меня акций SBER@MISX на счете FIN-203-B?
6f2eb3d2;Покажи стакан SiZ5@RTSX.
ce32889f;Нужны часовые свечи по ROSN@MISX за последнюю торговую неделю.
d4724bdc;Покажи 2-часовой график Роснефти за текущую неделю.
a43bed07;Покажи данные по счету ACC-001-A
192d0519;Последние 5 сделок по ROSN@MISX.
39c4c68c;Дай список бирж.
ddf34b0f;Рыночный ордер на покупку 30 акций FIVE@MISX
af2d2b12;Были ли операции по займам на счете ACC-001-A?
6ecc19a2;История сделок YNDX@MISX за сегодня.
ac5224b1;Я торговал акциями Сбера на прошлой неделе на счете FIN-203-B?
07752fe1;Продай 20 акций YNDX@MISX по 2650.00. Если заявка не исполнится немедленно, отмени ее.
ed7fea29;Есть ли у меня задержка при получении данных по американским акциям?
81b32b07;Какой биржевой идентификатор (mic) у акций YNDX@MISX?
45881474;Когда заканчивается торговый день для акций Microsoft?
333f0f03;Очередь заявок по GAZP@MISX.
a9af8de0;Какая была минимальная цена по акциям Газпрома в прошлом месяце на дневках?
4f202e8f;Дай график GMKN@MISX с таймфреймом 15 минут за сегодня.
1c10b6a1;Выстави заявку на покупку 50 VTBR@MISX по цене 0.02350, действительную до отмены
834d3ee8;Что случилось с заявкой ORD010101?
c95c21dc;Какая общая нереализованная П/У по всем позициям на счете ACC-001-A?
4b785a00;Сколько десятичных знаков в цене акций ЯНДЕКС?
3f7f1331;Отобрази стоимость всех моих позиций и кэша для ACC-001-A
6f3f996a;Можно ли сейчас торговать акциями Аэрофлота?
dcf9ac7f;Список всех транзакций по счету FIN-203-B за прошлый месяц
aba7c8d9;Сколько денег на счете FORTS ACC-001-A?
6b8a0847;Когда истекает срок действия моей сессии?
aae238ea;Как полностью называется инструмент SBER@MISX?
80e08357;Хочу снять заявку ORD000111
3ca82a95;Каков размер моей позиции в акциях Газпрома?
53e222d7;Дай ленту обезличенных сделок для Магнита.
3837cf28;Какой был максимальный объем торгов по ВТБ на 15-минутных свечах сегодня?
fe51939f;Была ли продажа крупного пакета акций Норникеля?
d87af605;Какие были последние торги по LKOH@MISX?
880f39eb;Какой тип инструмента у SBER@MISX?
5aee8142;Мне нужно купить 1000 USDTDRUB@MISX по 91.50 или дешевле
f7a8b0ca;Покажи все мои сделки с GAZP@MISX за прошлый месяц на счете USR-305-C
cf94d5bc;Когда торгуется 'Полиметалл'?
bf227d11;Покажи график цен на Apple за последний квартал.
f467aed4;Купить 20 акций ALRS@MISX по текущей цене, немедленно
84f6f18d;Дай последнюю цену и объем сделки по Магниту.
a8ff3dcc;Какое обеспечение требуется для покупки акций 'Северстали'?
21ace9a1;Сколько свободных денег на счете USR-305-C?
23a44fcd;Рассчитай сумму обеспечения для продажи фьючерса на юань-рубль CRM5@RTSX.
5f1fb5b1;Какой статус возможности шорта у акций Магнита?
2c3f20f6;У меня есть шорт по VTBR@MISX на счете USR-305-C?
8b4e2b55;Покажи поддерживающую маржу по портфелю FIN-203-B
c0bd0eab;По какой цене прошла последняя сделка по акциям ФосАгро?
17b6e0ea;Сколько нужно денег для шорта одной акции 'ФСК ЕЭС'?
f6419f11;Покажи 15-минутный график YNDX@MISX за вчера.
1f2d22d4;Кто больше покупал или продавал Сбер сегодня?
82e5b045;Отменить последнюю заявку
ba66b0e4;Какой статус у счета FIN-203-B?
812c7ef9;Когда был создан мой токен?
c3098930;Покажи глубину рынка для акций VK.
2ffcbe12;Покажи транзакции, где я платил НКД
5e94d76b;Выведи сводку по счету FIN-203-B
435d76c2;Есть ли ограничения на покупку акций 'Юнипро'?
f52edbe7;Нужны минутные свечи по фьючерсу на доллар-рубль за последний час.
2186ffdd;Покажи 10 последних сделок по покупке акций YNDX@MISX
5f143fcd;Размести лимитный ордер на продажу 50 акций TATN@MISX по 650.00
1606f5c4;Чему равна начальная маржа для счета ACC-001-A?
7c83e487;Какие опционы есть на фьючерс на серебро?
897d83b7;Выведи список идентификаторов моих аккаунтов.
7d919a6c;Какой объем последней сделки по фьючерсу РТС?
79704f61;Глубина стакана по Норникелю.
696b847e;Когда дата экспирации у фьючерса на индекс РТС RIZ5@FORTS?
c552bec9;В каком состоянии находится приказ ORDXYZ123?
6e79789d;Укажи минимальный шаг цены для фьючерса на нефть BRZ5@FORTS.
84af6941;Дай дневные свечи по AAPL@XNGS с начала 2025 года
5c130f34;Есть ли статус 'Hard To Borrow' у акций 'HeadHunter'?
6529c756;Покажи все опционы на Сбербанк.
a8651c81;Дай мне выписку по счету USR-305-C за вчерашний день
14cea1ff;Какой результат по заявке ORDABCDEF?
ff333ed6;Продай 5 фьючерсов на нефть BRZ5@FORTS по текущей цене
ccbe769a;Какие были последние торговые операции на счете ACC-001-A?
19ce57dd;Какие у меня есть права на получение рыночных данных?
7b7a8ee6;К какому типу относится фьючерс BRZ5@RTSX?
821a7b84;Покажи список всех доступных для торговли активов.
4344d6b6;Кто стоит на покупку и продажу по Газпрому?
a93596ff;Проверь, активен ли еще мой ордер ORD987654
31e3f1f3;Доступен ли лонг по акциям Сургутнефтегаза?
922e60f0;Какой isin у инструмента с тикером SBER?
9680fe59;Котировки по USDRUB_TOM.
0fa2f355;Все денежные операции за сегодня
aed3a66d;Какая общая стоимость активов (equity) на счете ACC-001-A?
9ef31034;Какие сделки по фьючерсам были на прошлой неделе?
f0900340;Продать 10 фьючерсов на юань CNYRUB@MISX по рынку
d5139322;Покажи все позиции по акциям на счете USR-305-C
c09ba88a;Были ли пополнения счета USR-305-C в августе?
59757eac;Выведи список всех моих активов на счете ACC-001-A
11c31380;Покажи список всех бирж с их MIC кодами.
05a38e46;Какое ГО для покупки фьючерса на палладий PDM5@RTSX?
c4bdb01d;Покажи стакан для SBER@MISX.
a1559d9c;Доступен ли мне уровень котировок с лучшими бид и аск?
06e7d92b;Покажи последние 10 сделок по акциям Тинькофф.
2cc144f2;Лимитная заявка: продать 30 SNGS@MISX по 30.50
8b85569f;Какой тип у инструмента SiZ5@RTSX?
efcd0f96;Покажи последние 5 финансовых транзакций для счета ACC-001-A
1ecb7b73;Стоп-заявка: если цена GAZP@MISX упадет до 170.00, продать 100 штук по рынку
9c96dd7f;Загрузить минутные свечи по Tesla за последние 3 дня.
d7abce8f;Какая транзакция была 15 сентября по SBER@MISX?
462c7d30;Покажи все мои заявки за текущую сессию
299d52e3;Что за тип у счета ACC-001-A?
54729ac5;Купить 100 лотов OZON@MISX по 2800, заявка действительна до отмены
d45ab0a2;Я хочу отменить свою заявку ORD100200
983f475d;Выставить на продажу 15 акций PLZL@MISX по 11500.00, заявка до конца дня
97836324;Когда открывается и закрывается основная торговая сессия для акций Amazon?
cf0f39e1;Синхронизируй время с сервером.
486d329b;Хочу продать 20 акций LKOH@MISX, но не дешевле 7100.00
0d49aa70;Когда открывается утренняя сессия для фьючерса EuZ5@RTSX?
ac52ade8;Покажи сделки по AAPL@XNGS за последний час.
740a59e1;Отмени ордер ORD789012 на счете A12345
2fe01a6f;Покажи пять ближайших предложений на продажу по Полюсу.
5cf3d717;Какая позиция самая прибыльная в портфеле USR-305-C?
50676b02;Дай инфо по 'Магниту'.
0af7b9ef;Покажи баланс кэша по всем валютам для счета FIN-203-B
1221ddae;Покажи общую информацию по счету ACC-001-A
eb2f6bb2;Отмена заявки ORD654321
b9177d29;Покажи ленту сделок для акций Ozon.
73eee6fb;Какая дневная PnL по портфелю ACC-001-A?
457b7cdd;Запросить данные для построения графика свечей для RIZ5@RTSX за август 2025.
5de1326d;Найди все операции списания денег за август
ba0202a0;Какой оборот по акциям Сбербанка за сегодня?
9518cfc9;Какие аккаунты привязаны к этой сессии?
4918e680;Какой шаг цены у 'Транснефти'?
d99afa29;Покажи 10 лучших заявок на покупку и продажу по Apple.
5426bfff;Покажи историю моих ордеров за сегодня
153d1eea;Каков статус счета USR-305-C, активен или нет?
ccf3bcbc;Сколько сейчас стоит SiZ5@RTSX?
fb8825c1;Какой объем заявок на продажу по цене 250 рублей в стакане Северстали?
a96aeb52;Если цена на LKOH@MISX поднимется до 7200, выстави лимитную заявку на покупку 5 акций по 7205
be77bf46;Покажи мне мои лимитные ордера
a3b79bb9;Покажи среднюю цену и текущую цену для всех моих акций на счете USR-305-C
664e51ef;Можно убрать мою заявку ORD000001?
87b95769;Проверить, была ли исполнена заявка ORD202309
ec79d3e4;Проверить статус по ордеру ORD333111
40ca2ceb;Какая сейчас цена акций Яндекса?
fffdd432;Сколько стоит обеспечение на покупку 'НОВАТЭК'?
7ea13b5d;Дай исторические данные по LKOH@MISX, таймфрейм W, за последние 2 года.
2b6ae7d7;Покажи bid и ask по акциям Роснефти.
d3cc5e59;Покажи весь стакан по ВТБ.
492347c6;Есть ли запрет на открытие длинных позиций по акциям НЛМК и на сколько дней?
0a2c45d9;Покажи цену последней сделки и ее объем для Газпрома.
dfb34737;По какой средней цене я покупал GAZP@MISX на счете USR-305-C?
2a6d78e0;Убрать ордер ORD555444
2d531ff8;Все сделки за последнюю неделю по FIN-203-B
8331bffe;Какие объемы проходили по Лукойлу в последних сделках?
8cade85e;Какое сейчас время на сервере?
3eb5a95b;Покажи стакан заявок по акциям Аэрофлота.
6646a322;Какие объемы прошли в последних сделках по RIZ5@RTSX?
5034cd19;Какая ставка риска на покупку 'Распадской'?
ac5433ae;Снять ордер ORD271828 с торгов
fc996e05;Покажи дневной максимум и минимум по акциям Apple.
3b1dbe0f;Дай котировку LKOH@MISX.
c2618ea5;Покажи детали последней сделки по Полюсу.
7d6dec3b;Хочу установить заявку на продажу 40 акций MOEX@MISX по 190.00 до отмены
5445b92c;Покажи время и объем последней сделки по акциям X5 Retail Group.
c9559e72;Отменить ордер на продажу акций Роснефти
0b841da3;Запросить список всех моих сделок и заявок
738e0f3c;Найди все выводы средств со счета FIN-203-B за последние 90 дней
1d224cf9;Проверь, действителен ли мой токен.
f89b8078;Есть ли вечерняя сессия для фьючерса на доллар-рубль SiZ5@RTSX?
e4bcea43;Лимитная покупка 200 акций AFKS@MISX по 18.50
236082b9;Создай стоп-заявку на покупку 20 GAZP@MISX, если цена вырастет до 180.00
420e4c48;Доступна ли торговля по инструменту AAPL@XNGS?
7773a05f;Проверить информацию о сессии.
3415c89c;Является ли бумага OZON@MISX сложной для заимствования (Hard To Borrow)?
395d95f8;Попробуй немедленно купить 30 акций YNDX@MISX по 2600.00, если не получится, сними заявку
2bfd8e2f;Покажи все сделки за период с 1 по 15 августа 2025 года
6312aebb;Покажи все торгуемые символы.
b659f185;Купить по рынку 15 акций POLY@MISX
e1b1c5f2;Сколько денег зарезервировано на моем счете FORTS USR-305-C?
d997e8a3;Покажи дневной хай и лоу по Яндексу.
d9e133ed;Какой код режима торгов у акций Русагро?
20be9427;Получить историю транзакций для USR-305-C с начала года
96d0ca69;Сними, пожалуйста, заявку с номером ORD112233
cfac203a;Какие сделки были вчера на счете FIN-203-B?
d5c4da63;Покажи часовые бары по фьючерсу на золото за вчера.
3e153232;Какая задержка в минутах для котировок по Европе?
24d6716a;Поставь стоп-лосс на продажу 10 акций SBER@MISX, если цена упадет до 265.00
d68529a8;Какие сделки были по счету FIN-203-B за последние 24 часа?
9bf74989;Покажи все транзакции, не связанные с торговлей
e529be3a;Покажи все детали моего текущего токена.
cdddc7b9;Покажи ставку риска для шорта по акциям VKCO@MISX.
038347e7;Какой общий объем на продажу в стакане Сбера?
93e76bfb;Какой ISIN у акций Газпрома?
8f82415a;Цена закрытия Apple вчера?
d2f930bd;Покажи сделки, совершенные с 9 до 10 утра сегодня
f7edfb2d;Это акция или облигация: CBOM@MISX?
9b9184ad;Можно ли шортить 'Аэрофлот'?
78c2f8ca;Покажи историю сделок для счета ACC-001-A с лимитом 50
8f4763bd;Проверь, доступен ли для торговли инструмент POLY@MISX на счете 54321.
c3825d38;Что с моей заявкой ORD789012?
678e0118;Какая была максимальная цена на нефть в этом году?
560662a0;Ордербук по акциям Лукойла.
8e1e503d;Создай лимитную заявку на покупку 100 лотов GAZP@MISX по 175.50
35aaca0e;Есть ли крупные заявки на покупку в стакане фьючерса на индекс РТС?
382d6a48;Исполнилась ли моя заявка с ID ORD555666?
eb78105f;Последние сделки по акциям Яндекса.
cd562f14;Выведи все ордера для счета B98765
d9db8e7c;Какое точное время?
5b592bfe;Какая ставка риска по шорту акций 'ПИК'?
dcef2cd6;Покажи все переводы между счетами за последний месяц
b4608c1f;Можно ли открывать короткие позиции по акциям 'МТС'?
001841be;Сравни цены открытия и закрытия Лукойла за последнюю неделю.
e9b61d35;Проверь мои доступы к маркет-дате.
7710a714;Узнай размер лота для акций 'Новатэк'.
05e3a907;Заявка на покупку 1000 акций SBER@MISX по 270.00, исполнить или отменить (IOC)
72163924;Покажи отвергнутые биржей заявки
691fb74f;История операций по счету FIN-203-B
7369cebb;Покажи график работы для облигаций ОФЗ 26238.
af8e543f;Покажи дневной оборот по Полюсу.
17947b10;Дай список всех колл-опционов на 'Роснефть'.
23f44b04;Проверь, могу ли я продать в шорт акции 'Газпром' на счете 45678.
a4100f30;Установить стоп-приказ на продажу 5 фьючерсов SiZ5@RTSX по 92500
6092fc9c;Какой размер лота у акций ВТБ?
62973db2;Покажи последнюю цену и изменение для SBER@MISX.
18896f3a;Ордербук для AAPL@XNGS.
58ef899c;Получить текущее время.
f279b894;Загрузи информацию о счете FIN-203-B
710e0998;Какие ордера сейчас в работе по счету C54321?
e1ed05ae;Были ли крупные покупки по акциям АЛРОСА недавно?
db1632da;Какой идентификатор у инструмента SBER@MISX?
fcb88b61;Покажи дневные свечи по Сберу за последний месяц.
058c7345;Дай детали по счету USR-305-C
7559a0ec;Сколько акций в одном лоте у Лукойла?
da741d46;Лента сделок по Роснефти.
02e90cc8;Сними пожалуйста ордер ORD123450
08112b6f;История сделок с ROSN@MISX на счете USR-305-C
4506a0be;Соверши рыночную покупку 1 лота золота GLDRUB_TOM@MISX
d6c87d70;Какие сделки прошли по фьючерсу на доллар-рубль за последнюю минуту?
3baf539a;Загрузить 20 последних транзакций
1a06806c;Дай мне топ 5 уровней на продажу в стакане по МТС.
c9faa3dd;Какой лот у акций 'X5 Retail Group'?
3d5dc245;Покажи 5 самых недавних сделок для ACC-001-A
7e13fc76;Что с фьючерсом на РТС сегодня, вырос или упал?
70fa0402;Покажи все расходные транзакции за вчера
70e94a3d;Размести приказ на продажу 20 акций VKCO@MISX по лимитной цене 650
1b52f2db;Покажи риск-параметры для короткой продажи акций 'Детского Мира'.
f65a5398;Когда открывается биржа для акций 'ВТБ'?
35d55ba9;Размести лимитную заявку на покупку 500 MGNT@MISX по цене 6800
add102b6;Дневной диапазон цен по YNDX@MISX.
7a1ec4da;Сколько счетов я могу использовать с этим токеном?
95d0d953;Покажи 4-часовой график RIZ5@RTSX за текущий месяц.
6eee5bdc;Немедленно продай 3 фьючерса на индекс РТС RIZ5@RTSX
37104a1d;Какой список ордеров для моего счета?
166df266;Покажи нереализованную прибыль по счету FIN-203-B
d3d0fdf6;Покажи 5-минутные свечи по SBER@MISX за сегодня.
78676206;Отобрази очередь заявок на покупку Магнита.
2342d1ee;Можно ли шортить акции TCS Group?
71fef0c1;Купи 10 акций SBER@MISX по рыночной цене на счет A12345
